Id,SalePrice
1811,133807.15688787805
1812,125128.80886785724
1813,127029.63960385809
1814,117584.08147310175
1815,77515.64948023001
1816,101088.87305049134
1817,134117.34063142215
1818,155607.01969633478
1819,122027.9747988231
1820,89045.7961728874
1821,116609.57437162931
1822,139164.26556371737
1823,76569.64283337524
1824,154456.41797440415
1825,123567.73861752755
1826,107430.26867689726
1827,118545.06995534779
1828,153030.86289134173
1829,132726.38284293067
1830,150320.06129558742
1831,161856.1107103836
1832,136337.23994874128
1833,153815.11335137335
1834,119234.3504140808
1835,168324.24479027913
1836,150833.56602443592
1837,116093.6070048447
1838,131354.5646392611
1839,97535.00309534646
1840,165944.27998342368
1841,150101.06065954617
1842,109063.02850318675
1843,133258.3057063809
1844,121434.27083972274
1845,131576.38380613687
1846,152145.96198297347
1847,162093.07840146133
1848,75520.7949112604
1849,101804.19419305716
1850,129539.08543198986
1851,156723.85951950107
1852,130281.849826449
1853,137403.68139091623
1854,156687.46991134906
1855,141069.98079247508
1856,215081.85678756042
1857,127920.63694382133
1858,145670.5523686976
1859,119902.23222433556
1860,164622.3770662654
1861,119489.17403032226
1862,269358.24767099484
1863,268378.39308518136
1864,268378.39308518136
1865,306093.8972356617
1866,320697.82888175466
1867,239279.92699120913
1868,315130.8243538811
1869,196285.15426008284
1870,217528.75876428414
1871,261873.2705114206
1872,165985.5773422652
1873,231559.66220398957
1874,133346.37266835643
1875,204916.35581753976
1876,190552.74963984138
1877,203728.00322438165
1878,213237.59658347923
1879,125967.59220216377
1880,137506.35033365805
1881,224835.71756765342
1882,258494.85985962037
1883,198717.47993003734
1884,204258.80071507327
1885,257710.42224885002
1886,313790.5594434721
1887,200124.7684041042
1888,273659.96417335066
1889,163180.40028466436
1890,130656.04971865629
1891,138699.73215382948
1892,118679.8808478922
1893,145109.30326908123
1894,139915.06769441662
1895,156211.1096795188
1896,121552.13318744607
1897,125757.70596145725
1898,116743.84379361798
1899,127917.18571142228
1900,119943.48136030651
1901,157611.89511477205
1902,153215.24556156347
1903,202876.4922239998
1904,134334.18069603588
1905,182249.68532758913
1906,167544.03972368967
1907,186722.79219313868
1908,115379.54285028909
1909,153230.04903785526
1910,139828.97612939397
1911,187008.08435920958
1912,263593.81199903204
1913,159748.70432478146
1914,80907.9946013015
1915,312369.59168860427
1916,80807.77880930327
1917,259361.3224082132
1918,129568.5831286005
1919,161388.17498278676
1920,174855.4673421749
1921,401117.6614655781
1922,319465.7022319473
1923,202176.5306255519
1924,226335.85094006834
1925,210286.1018677044
1926,376894.6771103747
1927,124070.64008148992
1928,165956.3645547413
1929,110735.90226242038
1930,120971.91069406223
1931,139230.9898971602
1932,144123.95513120576
1933,164029.5579091811
1934,182040.41966530384
1935,168888.85936493622
1936,183589.19191482625
1937,185319.87286855222
1938,186582.6707608635
1939,276696.7254037735
1940,213235.86708886884
1941,184991.2973825353
1942,190198.58686744512
1943,216263.16220071272
1944,311769.75154889585
1945,354358.1081857876
1946,182582.10808367055
1947,318277.78810120025
1948,176939.29732710385
1949,229045.8297965516
1950,180908.94700023346
1951,254580.8041003671
1952,241241.7503711451
1953,172812.32111214005
1954,190790.16392399787
1955,134078.6706411108
1956,261522.28011644635
1957,167660.30020614233
1958,294302.0505152516
1959,149131.0011243134
1960,120815.38445613095
1961,129825.07407540437
1962,100575.39012910858
1963,101896.58564147049
1964,122447.52178910596
1965,158694.95807833836
1966,143606.90458717052
1967,297443.0639414331
1968,401857.0322522395
1969,370467.7093366478
1970,407648.7395946227
1971,421225.6385621793
1972,343315.0735569564
1973,262474.9156298758
1974,308570.1947827427
1975,436424.3355723859
1976,267229.87766509556
1977,338118.8798426369
1978,393256.3731900781
1979,328456.2992121188
1980,198612.05257142798
1981,327992.428284279
1982,222371.97335496347
1983,214718.80064402672
1984,182926.52678456155
1985,202954.3448619435
1986,210435.86878006667
1987,178396.20560693284
1988,179728.75294845764
1989,193761.9965042169
1990,205517.3543329142
1991,200740.21337019835
1992,199857.8742657816
1993,167494.7976610351
1994,228612.66439489118
1995,186519.9882811048
1996,259738.8667984094
1997,307097.73203297
1998,322773.8960515779
1999,236004.2661511013
2000,320854.76729517296
2001,236849.05556526285
2002,226711.93782491251
2003,257440.93561909787
2004,240696.30452599708
2005,247475.85437767554
2006,219411.1851612782
2007,253637.5784111399
2008,188135.21524298613
2009,189350.20894375714
2010,192747.01732763497
2011,166550.725148518
2012,173135.0241996193
2013,183006.06770747245
2014,191771.12544423103
2015,193225.18208617507
2016,189110.47197452982
2017,198588.7757123894
2018,126189.26770859951
2019,124812.18062386941
2020,120497.46101980681
2021,118883.35455105924
2022,173512.88122033823
2023,161259.57507995612
2024,236642.65390746365
2025,368303.54504041956
2026,188776.19124304768
2027,156907.3758770175
2028,150464.49974332805
2029,171836.1902460913
2030,284165.45707936166
2031,220547.73487069094
2032,256052.6054464532
2033,271360.0189483938
2034,163408.850220762
2035,194783.5208033857
2036,205531.62621248257
2037,210548.79559336993
2038,278207.91282535123
2039,202618.5975186713
2040,357382.9327715261
2041,273388.22175185947
2042,196479.68246507095
2043,162311.04732944779
2044,186419.49485123678
2045,215450.6140061935
2046,140465.7390583059
2047,140526.16506771056
2048,132659.8328159216
2049,141728.90327209458
2050,167093.23711095462
2051,103335.16129708668
2052,137753.52080692057
2053,131343.76936028118
2054,93317.06297234839
2055,157904.31102478315
2056,124735.2783961544
2057,124603.32814787772
2058,210225.36426720582
2059,146844.7813255341
2060,164692.6411412515
2061,176242.56122454646
2062,132028.39901390055
2063,109213.50450505511
2064,144198.8147066486
2065,121851.20427952656
2066,170267.68564980972
2067,125190.33391337967
2068,153004.5696609215
2069,89381.81987789631
2070,116964.3947671495
2071,98152.66171140346
2072,146663.29207665
2073,133913.64206972523
2074,177542.07747171164
2075,132146.01392926986
2076,123415.94743220916
2077,151807.1965901499
2078,128391.40421301202
2079,136786.2246567021
2080,123235.20724524932
2081,124732.74219393775
2082,151565.38700597
2083,144611.5087897118
2084,117004.25732284412
2085,127101.57843734011
2086,111174.22995145178
2087,126815.0583953988
2088,115800.11297831257
2089,98665.57034169762
2090,126681.86034867828
2091,136122.0805794734
2092,144363.26890109119
2093,152998.21728349515
2094,120487.45186692943
2095,152272.83350923093
2096,89529.30995437609
2097,111814.4392117824
2098,149798.6680620735
2099,78678.28923136108
2100,115042.16740858162
2101,142818.80853519303
2102,125215.57386991769
2103,104385.48566508209
2104,144279.70933597142
2105,122111.42037688177
2106,114739.45972248631
2107,241799.2115377418
2108,125263.38530301256
2109,120112.53794817343
2110,125961.75032809065
2111,152071.94156304162
2112,153224.84626311905
2113,119476.50814798023
2114,118150.63204467352
2115,165683.9489578222
2116,122485.42019611689
2117,146536.48592948812
2118,127522.64747878752
2119,113906.75397305621
2120,120650.37307440056
2121,119159.95903872301
2122,121406.41546279824
2123,92992.74269289196
2124,191314.28310974638
2125,150247.40022403488
2126,162027.03690664883
2127,176266.8399855423
2128,146022.53206218744
2129,103556.39435428
2130,145802.90113713476
2131,160680.44578327655
2132,133330.60432873914
2133,128057.81824890575
2134,125771.37597536597
2135,105685.73722575161
2136,109161.98857196026
2137,123196.09128330293
2138,135495.6028848582
2139,143273.2260104217
2140,126657.5167634879
2141,122584.71221403423
2142,126135.45934135458
2143,142050.76723945362
2144,144763.61443130183
2145,126944.10298024605
2146,141668.44388605488
2147,159633.04887805632
2148,139519.96233498902
2149,125802.53474552941
2150,213648.16469954062
2151,114571.0462663671
2152,190976.83117403835
2153,172284.26916349173
2154,116797.37736763335
2155,124028.30859017617
2156,240061.2048653811
2157,227920.31908598554
2158,228151.20078066777
2159,202952.30282935154
2160,164712.64530309156
2161,250821.9609916556
2162,442534.29490722687
2163,331520.68038276036
2164,246031.4451689825
2165,172057.1278528051
2166,140627.16096161422
2167,201283.02613643708
2168,198034.7417623206
2169,189808.6354777227
2170,205287.68324295175
2171,140691.1625946284
2172,140293.62811359655
2173,163709.97610805352
2174,235809.50258453412
2175,284913.55780936626
2176,317492.1961825149
2177,239998.32735334133
2178,214466.32769596842
2179,140855.54061532617
2180,209052.58425268828
2181,201735.6477702707
2182,223037.9207506584
2183,199309.94917819888
2184,128595.68356235838
2185,120011.974026808
2186,150792.8735696763
2187,143183.58749633483
2188,147175.09988906397
2189,223517.32105870213
2190,85567.78231681617
2191,86276.27802277185
2192,87005.54902701215
2193,110331.80035939997
2194,103186.88439043492
2195,121024.34245772245
2196,111339.24848765148
2197,125737.27136541535
2198,167004.56458252243
2199,164870.21491131617
2200,126311.72450224549
2201,125621.15216506059
2202,189833.56251428687
2203,151678.182591254
2204,168529.68083518613
2205,130898.80062739071
2206,132258.43101392608
2207,190898.03687059655
2208,214902.74298171606
2209,196399.90618738654
2210,115955.83918140549
2211,120060.34165385099
2212,117736.1464801762
2213,113806.11879954368
2214,142687.09959437742
2215,104066.32543346802
2216,158175.47910019194
2217,81214.7159712718
2218,84813.5043515845
2219,84223.22245372094
2220,93333.23398808704
2221,312938.2351518077
2222,231096.36296742543
2223,273887.50797942834
2224,203535.65637909918
2225,154154.17306082713
2226,187816.6276710371
2227,197755.18672111674
2228,298882.6464418737
2229,238508.7622087699
2230,163035.92481469165
2231,190353.11479691466
2232,192203.47116631005
2233,186537.14526152358
2234,254111.19480850067
2235,213634.99790960792
2236,301732.23047423526
2237,368122.71311910806
2238,192682.86840348394
2239,126675.52753654562
2240,174438.14555112756
2241,150837.85405853312
2242,132909.94603997734
2243,131093.95362809996
2244,99961.99637111615
2245,96413.68318246047
2246,142813.98774514432
2247,112905.37178792592
2248,123512.04034878705
2249,123070.31727046461
2250,131354.05113103162
2251,141793.54893678494
2252,182102.7610295733
2253,161303.97894195656
2254,167818.9386025013
2255,186854.84559969697
2256,177189.81625862568
2257,200804.38155879674
2258,176783.7985300155
2259,182416.26293073923
2260,164186.1763035808
2261,194616.25682276435
2262,222008.3096111658
2263,324177.741993677
2264,427712.24829972966
2265,164759.76259029686
2266,301931.582971357
2267,371789.78307925776
2268,362529.9459034231
2269,178880.6382482571
2270,167383.70765346964
2271,220428.46519243953
2272,196578.27208177524
2273,168816.9956914193
2274,181853.4465409803
2275,171368.59478159764
2276,182980.1725847589
2277,175446.43092276927
2278,149098.47771531547
2279,120023.23133835437
2280,118990.99131174138
2281,190967.64664254853
2282,194729.99801922299
2283,109052.43007381899
2284,121358.53921740939
2285,135622.23038780375
2286,126135.38216377693
2287,329278.57302703813
2288,272636.0935118098
2289,378129.76535318047
2290,404973.00764316396
2291,306776.80645991606
2292,411164.1769536009
2293,413999.5906865075
2294,396782.23819906724
2295,406053.3284809773
2296,284888.46271454345
2297,299632.2779627612
2298,300054.53319560195
2299,393371.96643032803
2300,322870.42375025566
2301,238422.57153768968
2302,225100.45610275315
2303,264570.51124772173
2304,253139.74964553732
2305,190310.9476192477
2306,190310.9476192477
2307,193842.1948228602
2308,249134.09765207776
2309,293360.40148837405
2310,215403.5036164134
2311,198994.30400820798
2312,176000.41649079206
2313,179250.54217314709
2314,154221.54206923253
2315,170455.6946548632
2316,181503.03761825626
2317,188310.97877157506
2318,176035.57685335336
2319,171001.2392338127
2320,188498.5785849616
2321,260530.27758921246
2322,183420.864527466
2323,158780.45635420448
2324,164316.0225740492
2325,221327.82013245445
2326,164653.6831050769
2327,204169.21267958582
2328,205881.7835044266
2329,185825.45646197398
2330,185323.72814699064
2331,378558.66968390084
2332,401753.18443750637
2333,349543.43912778574
2334,240724.47592249367
2335,283922.34753516404
2336,346158.79763610306
2337,199186.80264694247
2338,274948.2057326058
2339,250464.94237354762
2340,375463.75145836954
2341,225905.34259577663
2342,262980.1384164494
2343,218004.5606367222
2344,216768.95976917483
2345,252790.82318260442
2346,216855.253785999
2347,197292.32792272742
2348,219953.39327518226
2349,172844.0445243827
2350,254744.56511376172
2351,256334.51682723194
2352,253283.3316857614
2353,229421.82861661483
2354,130516.59709798853
2355,147847.88081027273
2356,143332.98003352783
2357,207403.45106529322
2358,197273.7574807596
2359,128782.16905764632
2360,127177.53408174241
2361,143517.05860509397
2362,267610.98357277596
2363,139058.34375199061
2364,140624.2691446338
2365,235315.29376355128
2366,199226.3458971251
2367,254766.6139478572
2368,200135.29497168894
2369,249636.90967605825
2370,170959.884986891
2371,174144.08510291533
2372,193513.3084412844
2373,287019.0189455982
2374,306724.3196026034
2375,248185.7151171918
2376,262165.2704845294
2377,358604.9654780834
2378,145104.52800534287
2379,190503.60003632065
2380,137478.39188635483
2381,161987.1587201986
2382,182681.2472661494
2383,221434.85918667284
2384,228572.83736060376
2385,149273.3418722262
2386,132385.65167983065
2387,128938.73406401627
2388,95953.43227284966
2389,125940.6135649022
2390,135641.6371588972
2391,126917.62563384809
2392,119999.50091960134
2393,163231.58821649652
2394,138619.53661270923
2395,189605.11628218382
2396,159312.7725467489
2397,210040.74779180108
2398,122565.51010857953
2399,74984.74022245705
2400,74063.53899172622
2401,110810.19335732544
2402,131055.41886915358
2403,147887.7314807536
2404,144438.17446397486
2405,160481.74440024624
2406,127250.19160139363
2407,126879.15378556855
2408,135962.44967296728
2409,137984.1721587977
2410,177076.15254024614
2411,126249.91186540123
2412,161151.50885567744
2413,141558.2983835664
2414,126225.73756055035
2415,139188.94659443674
2416,125168.84035883969
2417,129821.86990787821
2418,124232.76233485475
2419,143259.33145199931
2420,126374.62695521723
2421,157710.64363848895
2422,120480.66255903963
2423,151178.19802740612
2424,153187.24263299664
2425,215049.88417454547
2426,149020.0854037506
2427,135439.41427536932
2428,162596.94009816993
2429,123625.21303957143
2430,125854.63243995109
2431,125039.25346655337
2432,129954.62550820874
2433,148058.83739906008
2434,146468.33772118992
2435,156658.51379072625
2436,105308.31146153189
2437,117557.82995805526
2438,124852.44605896111
2439,123265.69696451003
2440,127600.5450552656
2441,118285.53259183238
2442,113727.06465178155
2443,123317.937115822
2444,124609.01333320682
2445,105756.61035130241
2446,142150.71585155407
2447,181229.54779046564
2448,152032.86640583226
2449,121076.83202716747
2450,160000.61333940428
2451,125920.67255658771
2452,214300.76291050046
2453,100590.4067398997
2454,104599.80795046515
2455,118297.91253666351
2456,142657.69923262022
2457,121897.16400288185
2458,122053.88620074504
2459,117482.83816503116
2460,153045.79850414357
2461,122619.83837408887
2462,148409.49969616384
2463,131372.7926812601
2464,191421.3101191736
2465,128588.84946968513
2466,126523.56729510544
2467,143050.19930072862
2468,113046.4932585826
2469,115253.22110841602
2470,182824.8068184999
2471,183035.58438991386
2472,183265.58675926793
2473,140461.92125373104
2474,120233.72843582887
2475,214470.4512607559
2476,120940.18761063827
2477,126943.22997657768
2478,161696.40682706525
2479,131479.9873181782
2480,140591.33055863922
2481,127674.30266681693
2482,126049.87362659471
2483,119893.82458399139
2484,132151.81819325456
2485,124652.5399025606
2486,165001.0649413341
2487,191085.05263963825
2488,127840.46707450031
2489,145369.23797099473
2490,153515.0256398445
2491,91803.93117309801
2492,184382.9932827476
2493,131336.77448299323
2494,166343.2352646191
2495,111604.49839454684
2496,229333.08503840852
2497,157504.95489543554
2498,121963.04424453175
2499,91568.73127669543
2500,130402.2613895648
2501,147125.1262146294
2502,158591.99141637783
2503,134772.71787152876
2504,197975.925700897
2505,205252.63562032834
2506,254067.05428996275
2507,376887.47119768034
2508,252258.50449901057
2509,221993.89148843716
2510,245821.9112085629
2511,191930.09350340322
2512,203212.4545910023
2513,203998.6311116018
2514,204844.02382932295
2515,140854.70007211852
2516,161059.1373289189
2517,131662.41281809015
2518,140501.50915341327
2519,207401.95465571695
2520,194722.38831554563
2521,193150.25605854607
2522,205033.94660252906
2523,129521.22952497788
2524,136471.90225896463
2525,138355.05638414342
2526,139931.4577758949
2527,126678.30989841936
2528,129290.9640789612
2529,129415.38430633231
2530,105404.86849809365
2531,236240.58653971518
2532,210592.00685077385
2533,198532.33868316025
2534,254229.04103347115
2535,335754.2269800371
2536,205976.201150487
2537,215770.51471357845
2538,170453.37691491444
2539,184577.5028749628
2540,190668.38832131962
2541,170921.25015051008
2542,173231.8468893136
2543,127317.08916385946
2544,129368.20769479935
2545,146032.40916686237
2546,147731.64236706693
2547,138584.68585022193
2548,161209.4497970244
2549,162401.7834580097
2550,357932.1678751514
2551,138839.9574703572
2552,125184.32388098357
2553,85532.82911644292
2554,138808.4668022948
2555,104649.63560909424
2556,99843.56016499041
2557,128585.91170288385
2558,174797.526119938
2559,145326.44043697792
2560,123783.6181473579
2561,116383.19575825847
2562,118289.24366329971
2563,127114.66295646275
2564,172743.32191957734
2565,108077.96278693099
2566,162136.95722734716
2567,134458.99039921546
2568,185526.95060135174
2569,183573.32244096085
2570,115737.32111337976
2571,195038.4825117367
2572,180102.43340020103
2573,219145.95073852025
2574,256846.90941254757
2575,125451.15969453187
2576,148598.99363320848
2577,163847.4471645914
2578,106201.86525331362
2579,92300.40503337438
2580,149743.2851036053
2581,135733.38359102086
2582,118617.10127453858
2583,277044.07124825864
2584,171320.32477639278
2585,189336.63105215676
2586,202694.18618076746
2587,199328.93794740894
2588,130331.8334368738
2589,138893.15743924276
2590,215081.48485378048
2591,191742.2417680516
2592,231349.23200121534
2593,257097.04261813647
2594,188342.7063424292
2595,209622.98080756332
2596,337139.9898653724
2597,194889.8020406123
2598,264987.1813305097
2599,301414.0081815395
2600,126123.6730653696
2601,152894.07903631497
2602,109391.50075689043
2603,96661.73725978719
2604,106893.87383758006
2605,116052.1994125509
2606,138931.89482087304
2607,179825.73057239252
2608,184984.15634359058
2609,160083.37014616703
2610,105595.43756265042
2611,160893.47117608247
2612,157232.60348103664
2613,124493.02821814103
2614,126893.11775423873
2615,154092.49172606727
2616,128905.20578896026
2617,175904.09837472637
2618,193634.0848943564
2619,224241.07088329372
2620,178834.80331962393
2621,183339.04539773508
2622,188633.2578762367
2623,255025.17492449458
2624,271074.43871569954
2625,362413.587109803
2626,174959.3022833085
2627,191023.9841590583
2628,404145.72433081263
2629,521768.479034778
2630,310372.6995359645
2631,410715.974821847
2632,399811.2441000611
2633,317139.55824947567
2634,376707.169693363
2635,143228.77284999748
2636,182994.27275680343
2637,145583.96355803733
2638,234243.16141827457
2639,180497.10089530054
2640,143019.57340374298
2641,128949.97251836189
2642,197911.5542983858
2643,117061.8892901381
2644,136957.82964989566
2645,102192.46795380041
2646,99723.42372682852
2647,108408.80458187274
2648,152368.7987863328
2649,149208.00245040844
2650,140970.68416138156
2651,165585.04496871884
2652,403279.87101965694
2653,252167.63991097052
2654,240252.51944545566
2655,351292.0567117229
2656,270234.8420719912
2657,324009.5832542873
2658,282910.5530586459
2659,289034.86575334496
2660,359608.460184485
2661,317942.32315424806
2662,319615.38579638867
2663,276239.32493617217
2664,287383.7703508725
2665,310490.5598376559
2666,290117.7122831216
2667,169671.94687379352
2668,171285.30648215883
2669,191838.59755798252
2670,270604.85593652027
2671,171571.6901181565
2672,194828.5159786478
2673,199608.85575775115
2674,198942.50282591605
2675,160401.40556006436
2676,187926.20089178332
2677,192963.94542218914
2678,242039.3774975257
2679,266909.38470037025
2680,269725.0189534918
2681,397264.95970308257
2682,365201.0296925544
2683,507875.5686505872
2684,320889.45912000234
2685,367027.4869874803
2686,256708.74700550025
2687,311191.99424979626
2688,249002.56009810802
2689,213711.8592511329
2690,412052.6110679267
2691,192031.88229467804
2692,145052.29248199202
2693,199564.55555622082
2694,145286.26380560242
2695,195718.03336342968
2696,185305.09862657593
2697,192107.42348716164
2698,194574.9197942948
2699,193457.03944124345
2700,181199.02660108646
2701,160680.6012153167
2702,132135.37754308578
2703,135750.166333343
2704,131167.2467457278
2705,122268.00933756484
2706,120342.8168918771
2707,132318.7110537827
2708,128728.79281032004
2709,113723.61424259124
2710,121600.33592553524
2711,264007.41539335035
2712,375466.4077713894
2713,159955.5547043963
2714,158894.65855589753
2715,171970.2178445758
2716,146044.43063415439
2717,170012.9406340484
2718,250043.6451771437
2719,154913.306220789
2720,166473.17992493857
2721,137362.32577178944
2722,155708.39646435063
2723,135835.52573915277
2724,125773.84105263597
2725,130288.91735214563
2726,140846.767627827
2727,170101.92441258172
2728,164446.51872771056
2729,141424.18447598378
2730,147499.83781692744
2731,116802.7528927413
2732,120047.29011683898
2733,161346.45454437024
2734,161471.11763938714
